trip_id,route_id,route_short_name,route_long_name,route_mkt,route_direction,route_alternative,agency_id,agency_name,route_type,direction_id,shape_id,num_stops,start_time,end_time,start_stop_id,end_stop_id,start_stop_code,end_stop_code,start_stop_name,end_stop_name,start_stop_desc,end_stop_desc,start_stop_lat,end_stop_lat,start_stop_lon,end_stop_lon,start_stop_city,end_stop_city,start_zone,end_zone,num_zones,num_zones_missing,is_loop,duration,all_stop_latlon,all_stop_code,all_stop_id,all_stop_desc_city,all_stop_name,distance,speed,date,source_files
27659057_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,18:05:00,18:31:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659058_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,18:30:00,18:56:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659059_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,19:25:00,19:51:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659060_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,20:10:00,20:36:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659154_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,07:50:00,08:16:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
30900053_060319,1,1,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,67001,1,#,25,אפיקים,3,0,97105,19,05:10:00,05:29:38,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,19,0,0.32722222222222225,"31.8907,34.731190999999995;31.887865,34.734514000000004;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31272;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15582;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;שד. הסנהדרין/שד. ירושלים;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,7044,21.526655348047537,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
30900054_060319,1,1,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,67001,1,#,25,אפיקים,3,0,97105,19,05:40:00,05:59:38,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,19,0,0.32722222222222225,"31.8907,34.731190999999995;31.887865,34.734514000000004;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31272;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15582;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;שד. הסנהדרין/שד. ירושלים;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,7044,21.526655348047537,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
30900055_060319,1,1,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,67001,1,#,25,אפיקים,3,0,97105,19,06:00:00,06:19:38,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,19,0,0.32722222222222225,"31.8907,34.731190999999995;31.887865,34.734514000000004;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31272;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15582;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;שד. הסנהדרין/שד. ירושלים;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,7044,21.526655348047537,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
30900056_060319,1,1,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,67001,1,#,25,אפיקים,3,0,97105,19,06:20:00,06:39:38,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,19,0,0.32722222222222225,"31.8907,34.731190999999995;31.887865,34.734514000000004;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31272;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15582;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;שד. הסנהדרין/שד. ירושלים;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,7044,21.526655348047537,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
30900057_060319,1,1,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,67001,1,#,25,אפיקים,3,0,97105,19,08:45:00,09:04:38,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,19,0,0.32722222222222225,"31.8907,34.731190999999995;31.887865,34.734514000000004;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31272;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15582;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;שד. הסנהדרין/שד. ירושלים;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,7044,21.526655348047537,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
30900058_060319,1,1,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,67001,1,#,25,אפיקים,3,0,97105,19,09:10:00,09:29:38,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,19,0,0.32722222222222225,"31.8907,34.731190999999995;31.887865,34.734514000000004;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31272;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15582;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;שד. הסנהדרין/שד. ירושלים;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,7044,21.526655348047537,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
30900059_060319,1,1,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,67001,1,#,25,אפיקים,3,0,97105,19,09:45:00,10:04:38,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,19,0,0.32722222222222225,"31.8907,34.731190999999995;31.887865,34.734514000000004;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31272;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15582;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;שד. הסנהדרין/שד. ירושלים;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,7044,21.526655348047537,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
